Open,High,Low,Change %,Day,Month,Year,Volume(In Million)
7.91808629377368,7.936488589400918,7.88996482894558,-0.02,1.5,-0.7,1.03,0.5007752879124892
7.888270732764035,7.922634447663063,7.848832277597562,0.61,1.38,-0.7,1.03,0.5538851132264376
7.836397417215223,7.89280685542708,7.81780256102245,1.12,1.27,-0.7,1.03,0.371563556432483
7.749593979520998,7.839840616754933,7.74325669120405,2.09,1.16,-0.7,1.03,0.5822156198526637
7.704013948033221,7.764380928534557,7.68244097102003,0.96,1.04,-0.7,1.03,0.0198026272961797
7.769526465080487,7.769572929458159,7.677678298344132,-1.62,0.93,-0.7,1.03,0.4762341789963717
7.78278642060499,7.799839380157589,7.658822250127848,-0.44,0.82,-0.7,1.03,1.2412685890696329
7.766552482048065,7.879666131017865,7.746499518376965,0.29,0.71,-0.7,1.03,1.1537315878891892
7.754412934481917,7.810964823984328,7.71340491075454,0.18,0.59,-0.7,1.03,0.7419373447293773
7.678354121045094,7.760117436996388,7.629489916393995,1.76,0.48,-0.7,1.03,0.62057648772511
7.7124885559941,7.730117675864501,7.640747977464206,-0.92,0.37,-0.7,1.03,0.6418538861723947
7.74840825379347,7.757277805820023,7.575035783008287,-0.94,0.25,-0.7,1.03,1.0152306797290584
7.79322385091437,7.821615058484418,7.7467847646631345,-1.13,0.14,-0.7,1.03,0.5481214085096876
7.829849140083242,7.841705166086109,7.741663902250325,-0.97,0.03,-0.7,1.03,0.7323678937132266
7.796839240418076,7.840667111872528,7.784369193703394,0.69,-0.09,-0.7,1.03,0.6471032420585384
7.740338261782807,7.8019639877100895,7.732584017276546,1.24,-0.2,-0.7,1.03,0.7466879474879751
7.667415592350195,7.7473679696719,7.66691957452082,1.68,-0.31,-0.7,1.03,2.1151664493859585
7.673590495491945,7.69599443372311,7.65146723862679,-0.26,-0.43,-0.7,1.03,0.7701082216960737
7.665701884141385,7.680064779788312,7.656597302885044,0.08,-0.54,-0.7,1.03,0.6780335427498971
7.633979337934874,7.69518028847375,7.629601669138735,0.65,-0.65,-0.7,1.03,0.7371640659767196
7.640219321919033,7.650202017757858,7.625785297940816,-0.26,-0.77,-0.7,1.03,0.904218150639886
7.581943875940785,7.642082789852399,7.576522673016535,1.31,-0.88,-0.7,1.03,0.5481214085096876
7.655584754773476,7.663055324764167,7.570257667827376,-1.79,-0.99,-0.7,1.03,0.8329091229351039
7.653879086330328,7.67358584602675,7.624365047669749,-0.06,-1.11,-0.7,1.03,0.6575200029167941
7.638265679391558,7.662886157396148,7.602925411993307,0.23,-1.22,-0.7,1.03,0.8372475245337022
7.604804835359324,7.6455459428637536,7.591861714889934,0.68,-1.33,-0.7,1.03,0.4637340162321402
7.6660626623955235,7.667476407791724,7.603100043085569,-1.5,-1.44,-0.7,1.03,0.6981347220709843
7.584834051363018,7.670479826844736,7.575579523339515,1.88,-1.56,-0.7,1.03,0.904218150639886
7.559465692754743,7.5927896394315315,7.548229266163262,0.5,-1.67,-0.7,1.03,0.7323678937132266
7.518069613048852,7.57322289043534,7.481364134265832,0.87,1.72,-0.99,1.03,0.9516578757114464
7.504898038808281,7.527067527032721,7.48918846991208,0.2,1.61,-0.99,1.03,1.1085626195212777
7.430635947828639,7.517200147009218,7.425584321460453,1.7,1.5,-0.99,1.03,0.6626879730752367
7.445937281434472,7.452831593467679,7.415728839479502,-0.47,1.38,-0.99,1.03,0.2700271372130602
7.437606757846647,7.456876187824908,7.418852865762834,0.09,1.27,-0.99,1.03,0.3364722366212129
7.369197362565965,7.437954026055968,7.3691469313793085,1.55,1.16,-0.99,1.03,0.494696241836107
7.366590523348003,7.390995911259868,7.346081175137137,-0.05,1.04,-0.99,1.03,0.4317824164255378
7.419632349783906,7.46153693858157,7.343736659613437,-1.32,0.93,-0.99,1.03,0.6312717768418578
7.427441531180325,7.450085383744086,7.411036515290592,-0.32,0.82,-0.99,1.03,0.378436435720245
7.4980942395604,7.5043089566308,7.466496398792612,-0.39,0.59,-0.99,1.03,0.3576744442718159
7.4820457226747985,7.522335329335116,7.459004738013506,0.33,0.37,-0.99,1.03,0.1823215567939546
7.50863365007867,7.5225246152141425,7.473540567777244,-0.72,0.25,-0.99,1.03,0.4252677354043441
7.498072073737881,7.516368012427345,7.463718690819213,0.13,0.14,-0.99,1.03,0.4054651081081644
7.491132235395556,7.505134675052703,7.447733797377604,0.05,0.03,-0.99,1.03,0.5933268452777344
7.521956650055707,7.544644228651156,7.464532757009911,-0.84,-0.09,-0.99,1.03,0.5306282510621704
7.560752114414867,7.566497332817905,7.515769317564225,-1.0,-0.2,-0.99,1.03,-0.3981519148139398
7.477066768467178,7.57217371270921,7.456142548101518,1.95,-0.31,-0.99,1.03,0.5822156198526637
7.510671359347614,7.518167380687842,7.451926700020936,-0.87,-0.43,-0.99,1.03,0.418710334858185
7.492359106248429,7.5204079831697666,7.455327403715131,0.3,-0.54,-0.99,1.03,0.4574248470388755
7.533330007353261,7.5368864685285315,7.47278495676164,-1.06,-0.65,-0.99,1.03,0.5068176023684519
7.512928801526722,7.533212310572132,7.496258353867997,0.37,-0.77,-0.99,1.03,0.4574248470388755
7.454239509897366,7.518091340016909,7.417904674157103,1.3,-0.88,-0.99,1.03,0.6780335427498971
7.409100101648611,7.457516960006148,7.399232932079958,1.01,-0.99,-0.99,1.03,0.5247285289349821
7.333179864829905,7.420584893416825,7.32291986139909,1.72,-1.11,-0.99,1.03,0.7275486072772777
7.339362355361183,7.345177605329757,7.274701294410468,-0.24,-1.22,-0.99,1.03,0.5128236264286637
7.357454154887508,7.392481250741901,7.317783294510113,-0.6,-1.33,-0.99,1.03,0.5306282510621704
7.358830898342354,7.379089272900233,7.284285789992185,-1.33,-1.56,-0.99,1.03,0.5538851132264376
7.25764425020145,7.3595631142832545,7.25244367037469,2.4,-1.67,-0.99,1.03,0.6523251860396901
7.285396878355703,7.291492708070464,7.166103798821771,-0.76,1.38,-1.27,1.03,0.7275486072772777
7.276341995226076,7.331512069562468,7.263434727579766,0.11,1.27,-1.27,1.03,0.4446858212614457
7.297612549349402,7.353504637051865,7.24658188475709,-0.6,1.16,-1.27,1.03,0.7561219797213337
7.392499726549371,7.420123712005641,7.286821653235736,-2.26,1.04,-1.27,1.03,0.5596157879354227
7.364084589431026,7.444926782085917,7.317072956405791,0.57,0.93,-1.27,1.03,0.7839015438284094
7.482822504809593,7.485177304995143,7.2228944320419295,-2.76,0.82,-1.27,1.03,1.2809338454620642
7.567097454929721,7.567883277084848,7.353517443854838,-2.02,0.71,-1.27,1.03,0.9858167945227654
7.556412287142692,7.588318614031264,7.542054383732877,0.13,0.59,-1.27,1.03,0.3852624007906449
7.578421649112932,7.6210922667763965,7.495541943884256,-0.61,0.48,-1.27,1.03,0.8285518175661483
7.567433572874085,7.585245526966035,7.545759660044873,0.15,0.37,-1.27,1.03,0.5766133643039938
7.522913890680106,7.57560516416792,7.522427272665638,0.99,0.25,-1.27,1.03,-0.1257106261289062
7.485177304995143,7.525116927224659,7.458272658789441,0.76,0.14,-1.27,1.03,0.5247285289349821
7.483598684022211,7.510468869820283,7.454013681497038,-0.07,0.03,-1.27,1.03,0.3920420877760237
7.495875221674376,7.515077651028831,7.415229292371753,-0.41,-0.09,-1.27,1.03,0.6626879730752367
7.504083141561367,7.52294091807237,7.488355068944865,-0.29,-0.2,-1.27,1.03,0.3576744442718159
7.518009861452517,7.5344207182412495,7.476500693333893,-0.44,-0.31,-1.27,1.03,0.3646431135879092
7.488148009330543,7.529497753347217,7.462237914805812,0.61,-0.43,-1.27,1.03,0.5596157879354227
7.46285230122825,7.505316241642748,7.4413027942549,0.49,-0.54,-1.27,1.03,0.4446858212614457
7.479192348007164,7.515017720384913,7.428642118542442,-0.49,-0.65,-1.27,1.03,0.6981347220709843
7.46747963245268,7.50600919281742,7.445067027983955,0.16,-0.77,-1.27,1.03,0.6626879730752367
7.385838678792293,7.481623305258161,7.356554423788963,1.89,-0.88,-1.27,1.03,0.7747271675523681
7.424535141036342,7.433837920278813,7.307658280548384,-1.01,-0.99,-1.27,1.03,0.6626879730752367
7.449561994027795,7.463305671527636,7.407335914187223,-0.7,-1.11,-1.27,1.03,0.5766133643039938
7.373945396024644,7.473120223088414,7.371036362467046,1.74,-1.22,-1.27,1.03,0.5877866649021191
7.417093797555114,7.43463533786957,7.3591174814773055,-1.11,-1.33,-1.27,1.03,0.85015092936961
7.321162101363082,7.419338615611219,7.320043721771754,2.27,-1.44,-1.27,1.03,0.8197798314933114
7.224979163239864,7.343995278075064,7.216437790478857,2.26,-1.56,-1.27,1.03,1.0043016091968684
7.227698808890057,7.229867763238425,7.156496399143917,-1.21,1.72,-1.56,1.03,0.4317824164255378
7.22967934515263,7.248347587865814,7.19117327316023,-0.15,1.61,-1.56,1.03,0.4637340162321402
7.192302442738431,7.269804754218318,7.161047749646671,0.79,1.5,-1.56,1.03,1.2029723039923526
7.129033090886504,7.21487961969093,7.107548316688097,1.42,1.38,-1.56,1.03,-0.2054141500981487
7.219744523898129,7.2242507302854,7.098706162474146,-2.16,1.27,-1.56,1.03,1.0647107369924282
7.1836203043496365,7.228344909261355,7.128054789844612,0.75,1.16,-1.56,1.03,0.9400072584914712
7.237555305835285,7.296196296084506,7.168680046332155,-1.34,1.04,-1.56,1.03,1.0188473201992472
7.117537970194381,7.242797922793756,7.108358699454104,2.89,0.93,-1.56,1.03,0.8329091229351039
7.118291693257112,7.148070548804666,7.087523578988375,-0.14,0.82,-1.56,1.03,0.378436435720245
7.01930559821887,7.149013759721518,6.951791302971748,2.36,0.71,-1.56,1.03,1.0784095813505905
7.22402480828583,7.248902286102869,7.12066261858314,-0.02,0.48,-1.56,1.03,1.1151415906193205
7.137357925357085,7.270605118948953,7.132785050264461,2.02,0.37,-1.56,1.03,0.8197798314933114
7.117959476762344,7.139105066843446,7.076780496608743,0.37,0.25,-1.56,1.03,0.5481214085096876
7.113410802247439,7.145992347903985,7.06338201176419,-0.03,0.14,-1.56,1.03,0.7654678421395714
7.066569353974052,7.1631104214595,7.051024108512391,1.03,0.03,-1.56,1.03,0.8285518175661483
7.117481215355002,7.135790844856772,6.983966038727561,-1.16,-0.09,-1.56,1.03,1.0473189942805592
7.028910400538604,7.128110947760686,6.992574254414853,1.93,-0.2,-1.56,1.03,0.4382549309311553
6.956735901203759,7.034088325567237,6.898674170245944,1.64,-0.31,-1.56,1.03,0.8109302162163288
6.991140087916068,7.04681262536174,6.916001187835988,-1.0,-0.43,-1.56,1.03,1.128171090909654
7.135559950378504,7.136721843599135,6.822153816686411,-3.2,-0.54,-1.56,1.03,1.4327007339340465
7.103256270888206,7.171464792043008,7.066799679288249,1.05,-0.77,-1.56,1.03,0.688134638736401
7.110149034577745,7.147622211773563,6.974712747107018,-0.28,-0.88,-1.56,1.03,0.9969486348916096
7.097308954182722,7.159921566550094,7.0502005744647285,-0.0,-0.99,-1.56,1.03,0.9969486348916096
7.002856346014819,7.099020059006515,6.966656062902246,2.21,-1.11,-1.56,1.03,1.3217558399823195
6.94935776883665,7.031352490623082,6.884394529068783,1.18,-1.22,-1.56,1.03,1.1786549963416462
6.885264241146605,7.0546827915769885,6.795974195521388,1.52,-1.33,-1.56,1.03,1.6467336971777973
6.591673732008658,6.668558562345679,6.572492310900909,1.35,-1.56,-1.56,1.03,0.8109302162163288
6.601053472693101,6.61868557755176,6.573316972521909,-0.33,-1.67,-1.56,1.03,0.494696241836107
6.622629935312046,6.626889919857279,6.585716378818473,-0.61,1.72,1.59,-0.1,0.0392207131532813
6.595835157277081,6.629508553316842,6.579542836150314,0.53,1.61,1.59,-0.1,0.62057648772511
6.593400635114521,6.606339327075713,6.537039363200791,-0.06,1.5,1.59,-0.1,0.598836501088704
6.527606978857762,6.6172157946813766,6.525718570049063,1.49,1.38,1.59,-0.1,1.01160091167848
6.455748726438056,6.572925692472199,6.441137909880466,1.63,1.27,1.59,-0.1,0.8372475245337022
6.4409305915424175,6.480596556788717,6.423311896490265,0.25,1.16,1.59,-0.1,0.6626879730752367
6.417353004857024,6.4518912132901205,6.40524498681986,0.45,1.04,1.59,-0.1,0.5306282510621704
6.372414943467149,6.421492178044399,6.338859060760049,0.96,0.93,1.59,-0.1,0.5423242908253617
6.456832447949189,6.458510682276343,6.317327128426566,-2.03,0.82,1.59,-0.1,0.7884573603642703
6.409944592293641,6.457507217101751,6.377135027887967,1.04,0.71,1.59,-0.1,0.7514160886839212
6.458777058542227,6.473690058941985,6.396879653966105,-1.24,0.59,1.59,-0.1,0.6312717768418578
6.488885731450287,6.493814352392929,6.433566905897062,-0.82,0.48,1.59,-0.1,0.7466879474879751
6.48322966813523,6.506590909425665,6.470660175191376,0.04,0.37,1.59,-0.1,0.7747271675523681
6.466580088239893,6.49867363909943,6.44641798830734,0.28,0.25,1.59,-0.1,0.9669838461896731
6.457224810999902,6.515719591185634,6.4415205385440215,0.1,0.14,1.59,-0.1,1.3001916620664788
6.378103550966097,6.458620375214578,6.364578624998487,1.83,0.03,1.59,-0.1,1.1346227261911428
6.373695145743232,6.391866860873684,6.362941892927886,-0.0,-0.09,1.59,-0.1,0.5538851132264376
6.381240555751506,6.382509516304842,6.3561250216563,-0.31,-0.2,1.59,-0.1,0.5766133643039938
6.342244650564416,6.388275650435813,6.3339366058882245,0.85,-0.31,1.59,-0.1,0.7080357930536959
6.299243321258885,6.351914855381698,6.298765406428915,0.91,-0.43,1.59,-0.1,0.4824261492442928
6.324627743460741,6.328436658770846,6.284936078255221,-0.7,-0.54,1.59,-0.1,3.40684805317097
6.351374253556644,6.355343479895216,6.308080226407389,-0.73,-0.65,1.59,-0.1,2.975529566236472
6.318878019597989,6.3594700570557645,6.274536007002079,0.66,-0.77,1.59,-0.1,2.2082744135228043
6.3818667775391,6.388191589272861,6.311879989176399,-1.55,-0.88,1.59,-0.1,2.0930978681273213
6.399493033619306,6.402016694264703,6.370808105514582,-0.53,-0.99,1.59,-0.1,2.0438143640366846
6.39126363358952,6.408364032841809,6.369335754623707,0.09,-1.11,1.59,-0.1,2.575661013056465
6.341839688898187,6.391464749785079,6.330148621525796,1.08,-1.22,1.59,-0.1,3.428488241898059
6.423782534375564,6.429090247857277,6.339194604564908,-1.96,-1.33,1.59,-0.1,3.89079936897652
6.3934904144686335,6.433100851520974,6.37528032381109,0.61,-1.44,1.59,-0.1,3.1780538303479458
6.372790639362821,6.404136953465499,6.354787345018179,0.39,-1.56,1.59,-0.1,2.785628335747585
6.424512396301874,6.454663829200333,6.341751632048627,-1.27,-1.67,1.59,-0.1,3.900355200560464
6.354978551269467,6.423198261048872,6.34745925974185,1.55,1.61,1.3,-0.1,3.945844553903657
6.287654078290249,6.357010031214902,6.274215732693819,1.54,1.5,1.3,-0.1,1.7561322915849038
6.251325681357355,6.306165791902557,6.228451830242842,0.78,1.38,1.3,-0.1,1.6752256529721037
6.253232479958959,6.273650292389248,6.203850441769232,-0.17,1.27,1.3,-0.1,1.8594181177018696
6.345092353234171,6.357980905077572,6.18214688826681,-2.2,1.16,1.3,-0.1,2.5733752977756086
6.40524498681986,6.406269238544903,6.319544524166601,-1.49,1.04,1.3,-0.1,2.6741486494265287
6.412146621021007,6.432457661275292,6.3793764959685575,-0.27,0.93,1.3,-0.1,3.716251400909787
6.326811150441685,6.413999794495037,6.313185661783185,1.99,0.82,1.3,-0.1,3.905602437625223
6.313366870445456,6.363028103540465,6.243078930397886,0.21,0.71,1.3,-0.1,3.6044102974874863
6.23429307173859,6.313783525795994,6.224835618577628,1.83,0.59,1.3,-0.1,3.290638191095092
6.155431178179958,6.240392797395919,6.154985474438219,1.83,0.48,1.3,-0.1,3.4291367503513968
6.170760698641916,6.174931281269293,6.142918737530347,-0.47,0.37,1.3,-0.1,2.528125768907977
6.17804784311039,6.204638567384701,6.131052561315036,-0.28,0.25,1.3,-0.1,2.900871992530031
6.1320305139948745,6.183303172593776,6.130661112296271,0.99,0.14,1.3,-0.1,2.0706530356467567
6.105194937435004,6.14412125437091,6.099915283112786,0.53,0.03,1.3,-0.1,1.7263316639055997
6.132855596549932,6.137575854751223,6.08777422724539,-0.75,-0.09,1.3,-0.1,2.234306252240751
6.166215855071768,6.168229025235398,6.115008733199437,-0.88,-0.2,1.3,-0.1,2.2159372862683733
6.138439543186145,6.1518173823164775,6.11465515766318,-0.15,-0.43,1.3,-0.1,2.233235014859253
6.109825193692828,6.165585907336596,6.108158100605261,0.57,-0.54,1.3,-0.1,2.7166795278002644
6.096680052252292,6.119043886354404,6.085637717125231,0.2,-0.65,1.3,-0.1,3.033028058297688
6.119307918567867,6.127982101709497,6.075231081953549,-0.65,-0.77,1.3,-0.1,3.3621099929541085
6.0762421811503815,6.131422122519664,6.069443588424571,0.93,-0.88,1.3,-0.1,1.572773928062509
6.122010236954625,6.148211852782507,6.053429446821183,-1.16,-0.99,1.3,-0.1,2.0515563381903004
6.0321025246981606,6.126410563680066,6.028471272737078,2.1,-1.11,1.3,-0.1,1.87640694328834
5.997695096858618,6.040111843929504,5.982575153262065,0.73,-1.22,1.3,-0.1,1.951608170169951
5.961597947501688,6.011022046323513,5.932828571623025,0.76,-1.33,1.3,-0.1,1.8196988379172965
5.94970461285975,5.966095455757441,5.916094240083205,0.16,-1.44,1.3,-0.1,1.9065751436566365
5.982549929718408,6.001513882960984,5.937879154184227,-0.87,-1.56,1.3,-0.1,2.2438960966453663
5.956769577311095,5.984742001347155,5.953087477986978,0.49,-1.67,1.3,-0.1,1.7083778602890038
5.947538782539577,5.976376289686509,5.941565017820552,0.14,1.72,1.02,-0.1,1.8594181177018696
5.958838044280888,5.971210818080714,5.925217901289056,-0.38,1.61,1.02,-0.1,1.0331844833456545
5.961649462028796,5.97464895417942,5.944189484592159,-0.19,1.5,1.02,-0.1,1.1118575154181305
5.9992094775554285,6.01151224241176,5.944137062700765,-0.99,1.38,1.02,-0.1,2.298577071596507
5.976173228539023,6.015791239099039,5.968502935470635,0.43,1.27,1.02,-0.1,1.8389610707123487
6.007460920192582,6.0171566600314375,5.948583141789613,-0.81,1.16,1.02,-0.1,2.203869120054888
6.022090740649743,6.033254073418364,6.001291107925717,-0.45,1.04,1.02,-0.1,1.1151415906193205
6.0127122082710125,6.031358110769658,6.010629716368993,0.08,0.93,1.02,-0.1,0.9858167945227654
6.026155786897912,6.0381334153001465,5.998713211943893,-0.43,0.82,1.02,-0.1,2.101692150614656
5.969704505325418,6.040540384754575,5.9692445002061385,1.26,0.71,1.02,-0.1,2.537657215173529
5.909522119441872,5.9923641423508185,5.908245968357049,1.35,0.59,1.02,-0.1,2.6108048166633746
5.9376153576226045,5.940539605922692,5.905797720350891,-0.79,0.48,1.02,-0.1,2.009555414215669
5.934497291466729,5.95056442453581,5.920827467508541,-0.03,0.37,1.02,-0.1,1.9242486522741336
5.90973917454759,5.936189652449227,5.906832156267279,0.47,0.25,1.02,-0.1,1.5432981099295553
5.900116507648677,5.913340830326403,5.894898579131651,0.11,0.14,1.02,-0.1,1.6054298910365616
5.933835434271345,5.939118066735773,5.8934381818094215,-0.88,0.03,1.02,-0.1,2.0268315914075385
5.937430658615496,5.942195518301179,5.914556504567403,-0.22,-0.09,1.02,-0.1,2.0706530356467567
5.943140524277792,5.958708890367991,5.923239238112416,-0.24,-0.2,1.02,-0.1,2.089391872533004
5.957494027536828,5.958579719772206,5.925778701378526,-0.44,-0.31,1.02,-0.1,2.069391205826334
5.925298034845025,5.977821908066823,5.902769936092652,0.68,-0.43,1.02,-0.1,2.340843805111136
5.91425947619901,5.932961111484582,5.911419756098942,0.14,-0.54,1.02,-0.1,1.6524974018945473
5.859959671139377,5.908599109277526,5.851685104579697,0.86,-0.77,1.02,-0.1,2.060513531794317
5.833816090518912,5.866326403841481,5.81350346959099,0.53,-0.88,1.02,-0.1,1.9242486522741336
5.830679407844552,5.836797067095843,5.811470280073118,-0.05,-0.99,1.02,-0.1,1.7526720805200082
5.867968347365164,5.871836059652451,5.82070588167848,-0.96,-1.11,1.02,-0.1,1.99061032797322
5.865589484132377,5.871723345495433,7.026912542509756,-0.0,-1.22,1.02,-0.1,1.601405740736836
5.845282036929901,5.869212163779937,5.840728862873214,0.37,-1.33,1.02,-0.1,1.5623463049002495
5.84580273467663,5.860900177086865,5.839885557648541,-0.12,-1.44,1.02,-0.1,1.4996230464268938
5.866638014161137,5.8681946109065874,5.816843266940215,-0.61,-1.56,1.02,-0.1,1.983756291545428
5.884714177161102,5.911067610035953,5.845455632972347,-0.53,-1.67,1.02,-0.1,2.0706530356467567
5.885464938384792,5.888711739533152,5.865929668402136,-0.14,1.61,0.73,-0.1,1.691939133945844
5.869212163779937,5.887935686279126,5.862152810627642,0.27,1.5,0.73,-0.1,1.8341801851120072
5.878911560868652,5.907076997597718,5.865249184097899,-0.32,1.38,0.73,-0.1,2.050270164379556
5.870031106824451,5.891644211825772,5.850793441569214,0.09,1.27,0.73,-0.1,1.8484548129046
5.862551047014644,5.874565495622438,5.849180677345558,0.06,1.16,0.73,-0.1,1.8687205103641835
5.85544434568087,5.879974171074619,5.823075480844184,0.05,1.04,0.73,-0.1,2.136530508663963
5.768227241398966,5.86533426996377,5.759753146372618,2.04,0.93,0.73,-0.1,2.2407096892759584
5.840525371542696,5.840990433753148,5.754285456829308,-1.76,0.82,0.73,-0.1,2.6304489550786583
5.832820453668384,5.846987757287377,5.817557488915045,0.08,0.71,0.73,-0.1,2.1151664493859585
5.916444620788899,5.927832281863126,5.803356279552293,-2.01,0.59,0.73,-0.1,2.4344901638739844
5.954100110007766,5.954255808575653,5.90121155813042,-0.98,0.48,0.73,-0.1,1.9878743481543453
5.951293382418705,5.958398852902647,5.933914880267971,-0.05,0.37,0.73,-0.1,1.908059924924216
5.964530048367777,5.971797410632506,5.92908369652421,-0.4,0.25,0.73,-0.1,2.191653532286764
5.899212187402895,5.976249381301502,5.895889332184953,1.44,0.14,0.73,-0.1,2.553343811341229
5.896906584317488,5.921256652064486,5.87262470322645,-0.06,0.03,0.73,-0.1,2.203869120054888
5.931449114697996,5.944556360906547,5.892748574168825,-0.91,-0.09,0.73,-0.1,2.203869120054888
5.902332741780143,5.95061651058197,5.879247243986943,0.6,-0.2,0.73,-0.1,2.336019869080283
5.961159966843127,5.964889538922183,5.868873094521794,-1.47,-0.31,0.73,-0.1,2.3398808777377424
5.923560368494109,5.961314570157099,5.902769936092652,0.79,-0.43,0.73,-0.1,2.4414770918606643
5.907783980442044,5.925351453648457,5.875997577299269,0.26,-0.54,0.73,-0.1,2.528125768907977
5.861071083174386,5.932032963338555,5.860387283501039,1.02,-0.65,0.73,-0.1,2.803360380906535
5.821446984770192,5.881454349524805,5.802480847440477,0.84,-0.77,0.73,-0.1,2.644044871126298
5.8638016156178265,5.874059564980357,5.788919874624994,-1.09,-0.88,0.73,-0.1,2.9433857931817817
5.867855196393359,5.87865972456092,5.785270291502469,-0.21,-0.99,0.73,-0.1,3.076851324838783
5.813861839013968,5.880784351453903,5.757923377422455,1.2,-1.11,0.73,-0.1,3.0022112396517
5.95568191696821,5.976655431454274,5.749806912967481,-3.23,-1.22,0.73,-0.1,3.564449375735759
5.945342071491203,5.990413995471803,5.90868058562906,0.13,-1.33,0.73,-0.1,3.226843994517377
6.084818268841191,6.1450436350362825,5.932218661897273,-3.18,-1.44,0.73,-0.1,3.5142284036242013
6.164829445859045,6.17578410656461,6.047986647432308,-1.93,-1.56,0.73,-0.1,3.4058531931983493
6.072791045753751,6.190807088236239,6.062970923759232,2.16,-1.67,0.73,-0.1,2.343727036325221
6.061013930380187,6.083838602532844,6.036318402741608,0.17,1.72,0.44,-0.1,2.065596134857783
5.988460038087683,6.062831265456319,5.987632213087757,1.67,1.61,0.44,-0.1,1.897619859927532
5.948452656514691,5.985547073343945,5.939644798378185,0.63,1.38,0.44,-0.1,1.8180767775454283
5.955733737152183,5.9826255984407775,5.920317571489443,-0.29,1.27,0.44,-0.1,1.9501867058225733
5.948452656514691,5.972816752735499,5.933914880267971,0.06,1.16,0.44,-0.1,1.900613874140137
5.968221508377583,6.016571707907711,5.960025478272602,0.93,0.93,0.44,-0.1,1.900613874140137
5.98030248240179,5.983835519943491,5.949130994091903,-0.41,0.82,0.44,-0.1,1.6789639750827108
5.961159966843127,5.983608771142398,5.940065984021982,0.35,0.71,0.44,-0.1,1.9065751436566365
6.030805445346439,6.037202438781836,5.953788640126981,-1.7,0.59,0.44,-0.1,2.030776369698555
6.009770957590615,6.037679970904945,5.998440160844408,0.39,0.48,0.44,-0.1,1.8293763327993615
6.045242252788453,6.055964004982593,5.977644488507119,-0.94,0.37,0.44,-0.1,2.1329823086078656
6.065249252730995,6.072237757130464,6.02936227011099,-0.57,0.25,0.44,-0.1,2.101692150614656
6.072168574522944,6.097759625925584,6.041943760221272,-0.28,0.14,0.44,-0.1,2.057962510002712
6.068934717874881,6.078971634546217,6.023980138784662,-0.03,0.03,0.44,-0.1,1.94876321803772
6.082310230407559,6.092892339738095,6.06087399848015,-0.43,-0.09,0.44,-0.1,1.983756291545428
6.05039361463727,6.095238805324437,6.036366208459181,0.65,-0.2,0.44,-0.1,2.1598687907924505
5.958812214832733,6.064552356215148,5.933755981962552,2.15,-0.31,0.44,-0.1,2.488234439880675
5.9376153576226045,5.964119043712501,5.90549807855679,0.39,-0.43,0.44,-0.1,2.150598735996164
5.980201354829271,5.986778585117268,5.906396734717919,-1.1,-0.54,0.44,-0.1,2.244955980157409
5.966710682641753,5.989086722322018,5.95700249355288,0.21,-0.65,0.44,-0.1,2.080690761080268
5.983381970914626,5.991289531793695,5.951449518569746,-0.5,-0.77,0.44,-0.1,1.603419840108537
5.939039033054211,5.983356767713818,5.930599271336707,0.96,-0.88,0.44,-0.1,1.5973653311998313
5.978379307559327,5.986803702225787,5.903834797147008,-1.02,-0.99,0.44,-0.1,2.1210632163706555
5.993462549770655,5.999383112352278,5.970419648512232,-0.46,-1.11,0.44,-0.1,2.069391205826334
5.965171905153058,6.008616605925548,5.952827663493064,0.56,-1.22,0.44,-0.1,2.167910189667444
5.955474609374827,5.996476963931518,5.943586466863518,0.12,-1.33,0.44,-0.1,2.286455711064162
5.919592534870187,5.985773383112691,5.909332157569363,0.76,-1.44,0.44,-0.1,2.294552921296781
5.958812214832733,6.028471272737078,5.816396619025335,-1.03,-1.56,0.44,-0.1,2.796061078424924
5.847825096906371,5.9722052721691705,5.838692083770577,2.65,-1.67,0.44,-0.1,2.400618833265411
5.813652805791856,5.856045660000246,5.796118539191275,0.71,1.72,0.16,-0.1,2.162172939277301
5.761390787276515,5.832205005910728,5.752032810604912,1.15,1.61,0.16,-0.1,2.2049722641270453
5.758744032730175,5.783609774515756,5.7450523688544175,-0.05,1.5,0.16,-0.1,2.1656192379208883
5.773992383031004,5.788521828109534,5.724891437866436,-0.47,1.38,0.16,-0.1,2.2935443483418965
5.740178689847492,5.806850364254143,5.739921521272074,0.7,1.27,0.16,-0.1,2.61958321977988
5.72136040693027,5.763748055823635,5.704881870099502,0.34,1.16,0.16,-0.1,2.2181159363675955
5.632393878568548,5.731948721982551,5.632393878568548,2.08,1.04,0.16,-0.1,2.150598735996164
5.617970378242053,5.659517058358186,5.592999878644562,0.23,0.93,0.16,-0.1,1.969905654611529
5.57325608628995,5.633109621361155,5.563370320939456,0.97,0.82,0.16,-0.1,2.173614711697085
5.503459866752694,5.585074010923317,5.48848307736504,1.59,0.71,0.16,-0.1,1.8991179875485544
5.464255444091467,5.5073214247085245,5.462432521400004,0.83,0.59,0.16,-0.1,1.8389610707123487
5.476589067066709,5.479429859385319,5.457498230900349,-0.4,0.48,0.16,-0.1,1.6789639750827108
5.462644659969713,5.479388141440339,5.4525394723958245,0.21,0.37,0.16,-0.1,1.888583653863595
5.450050841573968,5.467342584174642,5.448460024977757,0.19,0.25,0.16,-0.1,1.7561322915849038
